header,source,data,visibility,media_index,metainfo,main_part,text
"""Аэрофлот"" изменил схему захода на посадку в Москве",Говорит Москва (govoritmoskva.ru),3 апреля 2024,"0,45",30,"Говорит Москва (govoritmoskva.ru), Москва, 3 апреля 2024","""Аэрофлот"" изменил схему захода на посадку в Москве","Ее скорректировали при приземлении во Внукове и Шереметьеве.
Представитель авиакомпании уточнил в беседе с РБК, что работы над оптимизацией воздушного движения вели с июля 2023-го по январь 2024 года. Сокращенные схемы посадки позволяют перевозчику сэкономить пять минут полета и до трех миллиардов рублей в год за счет использования меньшего объема топлива.
Такая мера сократит и ""негативное влияние углеродного следа на окружающую среду"", добавили в ""Аэрофлоте"".
Наряду с этим в Smartavia указали, что спрямленные маршруты - не новые, они существовали и прежде, но использовались крайне редко. 

"
Абитуриентов из Татарстана приглашают пройти отбор в ГИТИС на платформе МТС Линк,Pro город Казань (prokazan.ru),3 апреля 2024,"0,22",17,"Pro город Казань (prokazan.ru), Казань, 3 апреля 2024",Абитуриентов из Татарстана приглашают пройти отбор в ГИТИС на платформе МТС Линк,"МТС, цифровая экосистема, и Российский институт театрального искусства - ГИТИС, запускают виртуальные бесплатные консультации для абитуриентов. Встречи педагогов ГИТИСа с абитуриентами из Татарстана и Поволжья пройдут на цифровой платформе МТС Линк 18 и 19 апреля. Лучшие по мнению преподавателей участники будут рекомендованы для следующих этапов поступления в ГИТИС.
В этом году предварительный отбор абитуриентов на базе МТС Линк будет проходить на два направления: актерский факультет и на факультет сценографии (кафедра искусства грима). Для участия обязательна предварительная регистрация: для актерского факультета по ссылке https://mtsevents.timepad.ru/event/2808686/, на факультет сценографии - https://mtsevents.timepad.ru/event/2808708/. После регистрации организаторы пришлют каждому участнику индивидуальное время и приглашение на консультацию.
Желающим принять участие в отборочном туре на актерский факультет предстоит подготовить чтецкую программу, которая состоит из басни, стихотворения и прозы. Дополнительно на первой встрече педагогов с абитуриентами проверяется музыкальность, чувство ритма и пластичность. Поступающим могут предложить спеть песню по собственному выбору, или исполнить какой-либо танец. Отбор будет проводить старший преподаватель кафедры мастерства актера ГИТИСа Николаева Екатерина Георгиевна.
Поступающим на факультет сценографии по направлению ""художник по гриму"" нужно выполнить предварительное задание: разработать сценический грим Снежной королевы из сказки Ханса Кристиана Андерсена и нарисовать эскиз грима персонажа в любой технике. Здесь ребят будет оценивать художественный руководитель мастерской кафедры искусства грима ГИТИСа Малинковская Евгения Юрьевна.
""В Татарстане МТС Линк для учебы и онлайн-мероприятий уже используют Казанский федеральный университет и Казанский медицинский университет. В апреле в рамках проекта ""Поколение М"" мы организуем на платформе вступительные консультации в легендарный театральный вуз России. Так цифровые технологии не только помогают организовать учебный процесс, но и служат полноценным инструментом для проведения интерактивных мероприятий, конкурсов, отборов и делают их доступнее для участников со всех концов страны"", - рассказал директор МТС в Татарстане Марат Шакиров.
""Мы очень дорожим поддержкой МТС в наших региональных прослушиваниях. Для ГИТИСа очень важно отобрать самых талантливых ребят со всей страны, но далеко не все абитуриенты могут себе позволить приехать на очные туры в Москву, и здесь помощь МТС становится неоценимой, потому что компания помогает нам приехать в самые разные концы России, чтобы ребятам было удобнее в своих родных городах показаться мастерам ГИТИСа. Далеко не все становятся нашими студентами, но среди наших студентов уже есть те, кто поступили в ГИТИС, пройдя первый тур региональных прослушиваний ГИТИСа и МТС"", - говорит ректор ГИТИСа Григорий Заславский.
Последние новости Казани в твоем телефоне - подписывайся на телеграм-канал most|Казань 

"
Масштабная конференция True Tech Day снова соберет тысячи представителей ИТ-сообщества,Dsmedia.pro,3 апреля 2024,"0,03",2,"Dsmedia.pro, Санкт-Петербург, 3 апреля 2024",Масштабная конференция True Tech Day снова соберет тысячи представителей ИТ-сообщества,"ПАО ""МТС"" (MOEX: MTSS), цифровая экосистема, объявляет о проведении технологической конференции True Tech Day 2.0. Мероприятие состоится 17 мая в Москве. Также участникам будет доступна интерактивная онлайн-трансляция. 
True Tech Day - масштабная конференция для начинающих и опытных специалистов в ИТ. Впервые мероприятие было проведено в 2023 году, объединив более 1500 человек непосредственно на площадке и еще 60 тыс. зрителей онлайн. В этом году программа True Tech Day разделена на пять ключевых треков, в рамках которых более 50 ведущих экспертов и лидеров ИТ-сообществ представят доклады. Одна из их фокусных тем - связь науки и технологий.
Спикеры и эксперты обсудят актуальные технологические направления. Среди них - особенности построения облачных платформ и обеспечение безопасности в облаке; новые подходы в языках программирования; нейросети и машинное обучение; Software 2.0 и искусственный интеллект как помощники программиста, вызовы в области NLP4Code и методы работы с ними; настоящее и будущее больших языковых моделей; применение Deep Learning в разработке лекарственных препаратов; управление базами данных в крупных компаниях электронной коммерции; применение ИИ в дизайне новых материалов и многое другое.
Среди приглашенных спикеров:
Павел Воронин - первый вице-президент МТС по технологиям
Денис Кораблев - управляющий директор, директор по продуктам Positive Technologies
Дмитрий Ливанов - ректор МФТИ
Владимир Алешин - руководитель разработки платформы DBaaS в Авито
Олег Бондарь - CPO YDB в Яндекс
Павел Конотопов - руководитель кластерной группы Postgres Professional
Данила Дюгуров - СТО CloudMTS
Максим Чудновский - лидер продукта Synapse Service Mesh в СберТех
Илья Черников - Senior Data Scientist в Lamoda Tech
Миша Most - художник и граффити-райтер
Посетив мероприятие, начинающие разработчики узнают, с чего начать работу с языковыми моделями, как запустить их практически на любом домашнем железе, на какие настройки обратить внимание и как такие модели использовать. Участники смогут прокачать свои навыки в Event Storming и поймут, как создавать ""правильные"" микросервисы максимально быстро и эффективно. Интересующиеся перспективным направлении Tech4Art узнают, как технологии создают искусство будущего. Архитекторы СУБД разберутся с тонкостями мультимастера в архитектуре PostgreSQL. DevOps-инженеры повысят компетенции в управлении базами данных в мультикластерной среде Kubernetes.
Кроме образовательных треков, участникам будут доступны развлекательные и тематические зоны: профессиональные воркшопы и дискуссии, экспертные сессии с технологическими лидерами, интерактивные игры и квизы с розыгрышем фирменного мерча конференции, а также фестиваль продуктов. Завершится конференция музыкальным сетом от популярных исполнителей. Ожидается, что в этом году мероприятие соберет более 2,5 тыс. участников в Москве и десятки тысяч онлайн-слушателей.
""Технологии - это всегда про людей. Поэтому развитие профессионального True Tech сообщества - приоритетная задача для МТС. Конференция True Tech Day является сердцем этой инициативы, она объединяет тысячи талантливых специалистов. На конференции сообщество True Tech будет обмениваться опытом в архитектуре, разработке, облачных технологиях, больших языковых моделях и машинном обучении, говорить о науке, инновациях и технологичных трендах. И конечно, участников ждет много сюрпризов, интересных знакомств и возможностей для прокачки ИТ-навыков"", - прокомментировал Павел Воронин, первый вице-президент по технологиям МТС.

"
"""Аэрофлот"" изменил схему захода на посадку в Москве",Рамблер/финансы (finance.rambler.ru),3 апреля 2024,"0,001",1,"Рамблер/финансы (finance.rambler.ru), Москва, 3 апреля 2024","""Аэрофлот"" изменил схему захода на посадку в Москве","Ее скорректировали при приземлении во Внукове и Шереметьеве. Представитель авиакомпании уточнил в беседе с РБК, что работы над оптимизацией воздушного движения вели с июля 2023-го по январь 2024 года. Сокращенные схемы посадки позволяют перевозчику сэкономить пять минут полета и до трех миллиардов рублей в год за счет использования меньшего объема топлива. Такая мера сократит и ""негативное влияние углеродного следа на окружающую среду"", добавили в ""Аэрофлоте"". Наряду с этим в Smartavia указали, что спрямленные маршруты - не новые, они существовали и прежде, но использовались крайне редко.
© Вечерняя Москва 

"
"""Аэрофлот"" изменил схему захода на посадку в Москве",Seldon.News (news.myseldon.com),3 апреля 2024,"0,001",1,"Seldon.News (news.myseldon.com), Москва, 3 апреля 2024","""Аэрофлот"" изменил схему захода на посадку в Москве","Ее скорректировали при приземлении во Внукове и Шереметьеве.
Представитель авиакомпании уточнил в беседе с РБК, что работы над оптимизацией воздушного движения вели с июля 2023-го по январь 2024 года. Сокращенные схемы посадки позволяют перевозчику сэкономить пять минут полета и до трех миллиардов рублей в год за счет использования меньшего объема топлива.
Такая мера сократит и ""негативное влияние углеродного следа на окружающую среду"", добавили в ""Аэрофлоте"".
Наряду с этим в Smartavia указали, что спрямленные маршруты - не новые, они существовали и прежде, но использовались крайне редко. 

"
В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,Kpiz.ru,3 апреля 2024,"0,002",1,"Kpiz.ru, Москва, 3 апреля 2024",В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,"""Аэрофлот"" и Госкорпорация по аэронавигации (подчиняется Росавиации) изменили схемы посадки самолетов в Московской воздушной зоне, сообщает РБК. 
© 
Так, изменения затронут аэропорты Шереметьево и Внуково, подобные мер позволят экономить топливо. До этого укороченную схему по запросу пилота разрешали не всегда, сейчас же ее ""узаконили"".
По оценкам экспертов, перевозчики будут экономить пять минут полета и до 3 млрд руб. в год, что положительно скажется на показателях. 
Ранее Министерство транспорта предложило правительству выделить дополнительные 295 миллиардов рублей из Фонда национального благосостояния (ФНБ), чтобы выкупить иностранные самолеты для российских компаний.
План ""Ковер"": что это такое, кто и зачем закрывает небо над аэропортами
Российской авиаотрасли для нормального функционирования необходимо около тысячи самолетов, сегодня в стране летают всего 500, заявил заслуженный пилот России, член комиссии при президенте РФ по вопросам развития авиации Юрий Сытник ""Радиоточке НСН"". Ситуацию с производством отечественных самолетов Сытник назвал ""мрачноватой"". По его оценкам, стране для полетов по России и в дружественные страны необходимо около тысячи самолетов.
Источник: news.rambler.ru 

"
"""Газпром"" не нужен: ЕС завершил отопительный сезон с рекордными запасами газа",The Moscow Times (moscowtimes.ru),3 апреля 2024,"0,999",-90,"The Moscow Times (moscowtimes.ru), Москва, 3 апреля 2024","""Газпром"" не нужен: ЕС завершил отопительный сезон с рекордными запасами газа","Несмотря на все попытки Кремля ""заморозить Европу"", страны ЕС уже второй год подряд завершают отопительный сезон с рекордными запасами газа. Между тем, поставки ""Газпрома"" в Европу упали более чем в пять раз по сравнению с довоенным уровнем, а со следующего года, по всей видимости, сократятся еще сильнее, так как Украина отказывается продлевать контракт на транзит газа.
Отопительный сезон в ЕС закончился 31 марта, и запасы в хранилищах составили, по данным Gas Infrastructure Europe, 58,7%. Это максимальный объем в истории - выше, чем год назад, когда европейцы, напуганные отключением российского газа, резко сократили его использование как в промышленности, так и на потребительском уровне. Справиться с возможным дефицитом помогли две теплые зимы и радикальная перестройка системы снабжения. Сжиженный природный газ стал главным источником предложения, обогнав трубопроводный, а главным поставщиком, сменившим Россию, - США: сейчас они обеспечивают почти половину европейского импорта СПГ против примерно четверти до начала войны.
Поставки же в Европу у ""Газпрома"" составили в прошлом году 28 млрд кубометров (на уровне второй половины 1970-х гг.) против более 150 млрд кубометров в довоенном 2021 г. Из пяти трубопроводов газ в Европу теперь качается только по двум. При этом в феврале министр энергетики Австрии Леонор Гевесслер заявила, что страна, чей газовый импорт более чем на три четверти обеспечивает Россия, рассматривает возможность разрыва контракта с ""Газпромом"". А в случае реализации намерения Украины отказаться от продления с 2025 г. договора на транзит оставит ""Газпром"" с одной работающей трубой - в южную Европу через Турцию.
С самого острого момента энергетического кризиса газ в ЕС подешевел почти в 14 раз. Цена фьючерса Dutch TTF, которая в августе 2022 г. на пике превысила 340 евро/МВт ч (более $3600 за 1000 кубометров), с начала февраля этого года колеблется вокруг отметки 25 евро ($285). 
Теперь Европа стоит перед проблемой избыточных запасов предстоящим летом, сказала Financial Times Наташа Филдинг, директор по ценообразованию на европейском газовом рынке Argus Media. По ее словам, если хранилища будут пополняться такими же темпами, что и в прошлом году, то цель заполнить их на 90% к ноябрю может быть достигнута уже в начале августа.
Дополнительные мощности европейским газовым компаниям предоставляет Украина, имеющая в западных регионах крупные газохранилища.
Хотя споры о долгосрочных потребностях ЕС в газе не прекращаются, Эстер Боллендорф, эксперт по газовой политике Climate Action Network Europe, указывает, что в регионе может возникнуть избыток мощностей для импорта СПГ: уже сейчас имеющиеся, включая восемь новых или расширенных терминалов, введенных в строй после начала войны, работают с менее чем 60%-ной загрузкой. После российского вторжения в Украину энергетический сектор Европы пережил ""тектонический сдвиг"", сказала Боллендорф Politico: потребление газа сократилось, в среднем, на 20%, а в связи с наращиванием мощностей в возобновляемой энергетике ЕС планирует снизить потребление еще на 30% к 2030 г.

"
Абитуриентов из Татарстана приглашают пройти отбор в ГИТИС на платформе МТС Линк,Татарстан-24 (tatarstan24.tv),3 апреля 2024,"0,24",19,"Татарстан-24 (tatarstan24.tv), Казань, 3 апреля 2024",Абитуриентов из Татарстана приглашают пройти отбор в ГИТИС на платформе МТС Линк,"МТС, цифровая экосистема, и Российский институт театрального искусства - ГИТИС, запускают виртуальные бесплатные консультации для абитуриентов. Встречи педагогов ГИТИСа с абитуриентами из Татарстана и Поволжья пройдут на цифровой платформе МТС Линк 18 и 19 апреля. Лучшие по мнению преподавателей участники будут рекомендованы для следующих этапов поступления в ГИТИС. 
В этом году предварительный отбор абитуриентов на базе МТС Линк будет проходить на два направления: актерский факультет и на факультет сценографии (кафедра искусства грима). Для участия обязательна предварительная регистрация: для актерского факультета по ссылке https://mtsevents.timepad.ru/event/2808686/, на факультет сценографии - https://mtsevents.timepad.ru/event/2808708/. После регистрации организаторы пришлют каждому участнику индивидуальное время и приглашение на консультацию.
Желающим принять участие в отборочном туре на актерский факультет предстоит подготовить чтецкую программу, которая состоит из басни, стихотворения и прозы. Дополнительно на первой встрече педагогов с абитуриентами проверяется музыкальность, чувство ритма и пластичность. Поступающим могут предложить спеть песню по собственному выбору, или исполнить какой-либо танец. Отбор будет проводить старший преподаватель кафедры мастерства актера ГИТИСа Николаева Екатерина Георгиевна.
Поступающим на факультет сценографии по направлению ""художник по гриму"" нужно выполнить предварительное задание: разработать сценический грим Снежной королевы из сказки Ханса Кристиана Андерсена и нарисовать эскиз грима персонажа в любой технике. Здесь ребят будет оценивать художественный руководитель мастерской кафедры искусства грима ГИТИСа Малинковская Евгения Юрьевна.
""В Татарстане МТС Линк для учебы и онлайн-мероприятий уже используют Казанский федеральный университет и Казанский медицинский университет. В апреле в рамках проекта ""Поколение М"" мы организуем на платформе вступительные консультации в легендарный театральный вуз России. Так цифровые технологии не только помогают организовать учебный процесс, но и служат полноценным инструментом для проведения интерактивных мероприятий, конкурсов, отборов и делают их доступнее для участников со всех концов страны"", - рассказал директор МТС в Татарстане Марат Шакиров.
""Мы очень дорожим поддержкой МТС в наших региональных прослушиваниях. Для ГИТИСа очень важно отобрать самых талантливых ребят со всей страны, но далеко не все абитуриенты могут себе позволить приехать на очные туры в Москву, и здесь помощь МТС становится неоценимой, потому что компания помогает нам приехать в самые разные концы России, чтобы ребятам было удобнее в своих родных городах показаться мастерам ГИТИСа. Далеко не все становятся нашими студентами, но среди наших студентов уже есть те, кто поступили в ГИТИС, пройдя первый тур региональных прослушиваний ГИТИСа и МТС"", - говорит ректор ГИТИСа Григорий Заславский.
Фото: архив пресс-службы МТС 
Если вы стали очевидцем интересного события, сообщите об этом нашим журналистам: info@tatarstan24.tv или +7 900 321 77 22. 
Абитуриентов из Татарстана приглашают пройти отбор в ГИТИС на платформе МТС Линк

"
"С 26 апреля возобновляются полеты ""России"" по маршруту Красноярск - Минводы",Агентство информационных сообщений (vg-news.ru),3 апреля 2024,"0,10",5,"Агентство информационных сообщений (vg-news.ru), Абакан, 3 апреля 2024","С 26 апреля возобновляются полеты ""России"" по маршруту Красноярск - Минводы","Авиакомпания ""Россия"" (Группа Аэрофлот) с началом высокого туристического сезона возобновляет рейсы из Красноярска в Минеральные Воды Ставропольского края.
Согласно расписанию, вылеты начнутся с 26 апреля, частота полетов составит 2 рейса в неделю - по понедельникам и пятницам. В связи с ростом туристического пассажиропотока количество рейсов планируется увеличить до 3 раз в неделю в период наибольшего спроса.
Вылет SU/FV6985 из Красноярска в 20:15, прилет в 21:45.
Вылет SU/FV6986 из Минеральных Вод в 22:55, прилет в 7:50 следующего дня.
Время указано местное для каждого аэропорта.
На воздушной линии Красноярск - Минеральные Воды будут эксплуатироваться лайнеры Боинг 737 и Эирбас 319 повышенной пассажировместимости. 

"
Российские авиакомпании в весенне-летний период увеличат число рейсов в...,Aviapages.ru,3 апреля 2024,"0,05",3,"Aviapages.ru, Москва, 3 апреля 2024",Российские авиакомпании в весенне-летний период увеличат число рейсов в...,"Российские авиаперевозчики ""Победа"", ""Аэрофлот"", S7 Airlines и Utair в весенне-летний период увеличат число рейсов из городов России в Самарканд (Узбекистан). Об этом сообщает ТАСС со ссылкой на данные администрация воздушной гавани Самарканда.
""Международный аэропорт Самарканда перешел на весенне-летнее расписание полетов. Авиакомпании-партнеры продолжат открывать новые рейсы и увеличивать частоту полетов по наиболее популярным маршрутам"", - говорится в сообщении.
Сообщается, что ""Победа"" увеличит число рейсов в Самарканд из Москвы с девяти до 10 в неделю, а ""Аэрофлот"" и Utair - с восьми до девяти и до пяти раз в неделю, соответственно.
В частности, самолеты S7 будут летать еженедельно в Самарканд из Новосибирска и Санкт-Петербурга два и три раза соответственно. А ""Уральские авиалинии"" станут выполнять рейсы четыре раза в неделю по маршруту Москва - Самарканд. Ранее сообщалось, что из Самарканда запущены регулярные авиарейсы в Минеральные Воды, Уфу и Самару. 

"
