header,data,visibility,metainfo,main_part,text
"УТЗ ""Транснефть - Балтики"" позволяют обеспечивать высокий уровень готовности к нештатным ситуациям",27 апреля 2024,9,"Вестник СЗФО (sz-fo.ru), Санкт-Петербург, 27 апреля 2024","УТЗ ""Транснефть - Балтики"" позволяют обеспечивать высокий уровень готовности к нештатным ситуациям","Автор: Admin
ООО ""Транснефть - Балтика"" подвело итоги работы по промышленной, пожарной безопасности и охране труда в I квартале 2024 года. Компания провела 332 плановых учебно-тренировочных занятия (УТЗ) на производственных объектах в Ленинградской, Тверской, Новгородской и Ярославской областях. УТЗ помогают поддерживать в постоянной готовности силы и средства для устранения нештатных ситуаций, отрабатывать действия сотрудников по оперативному реагированию, спасению жизней и сохранению здоровья персонала.
Также для обеспечения высокого уровня пожарной безопасности на объектах предприятия состоялось более 70 плановых учебных тренировок по тушению условных пожаров. В ходе учений проверены знания и навыки персонала, работоспособность систем автоматической противопожарной защиты, проведен анализ состояния естественных и искусственных источников пожарного водоснабжения и подъездов к ним.
В целях защиты здоровья сотрудников более 1200 человек прошли предварительные и периодические медицинские осмотры. Около 1500 человек, работающих в полевых условиях, вакцинированы против клещевого энцефалита.
Организовано теоретическое и практическое обучение в области охраны труда свыше 220 работников. Проводится систематическая работа по обеспечению персонала специальной одеждой, обувью и другими средствами индивидуальной защиты.
Эффективная реализация тематических мероприятий позволяет ООО ""Транснефть - Балтика"" обеспечивать высокий уровень защиты жизни и здоровья сотрудников, оставаться лидером в этой сфере среди производственных предприятий в регионах присутствия. 
ТБ..в I кврт (1)
Похожие сообщения (6):
РосПроект (ruekt.ru), Москва, 28 апреля 2024, На производственных объектах ""Транснефть - Балтики"" в I квартале 2024 года состоялось свыше 400 УТЗ
ВНЕЗАВИСИМОСТЬ (vnezavisimost.ru), Москва, 28 апреля 2024, Сотрудники ""Транснефть - Балтики"" готовы к реагированию на нештатные ситуации
Херсонская губерния (guberniya.info), Херсон, 27 апреля 2024, УТЗ ""Транснефть - Балтики"" позволяют обеспечивать высокий уровень готовности к нештатным ситуациям
Ecnovosti.ru, Казань, 27 апреля 2024, На производственных объектах ""Транснефть - Балтики"" в I квартале 2024 года состоялось свыше 400 УТЗ
News-Life (news-life.pro), Москва, 27 апреля 2024, УТЗ ""Транснефть - Балтики"" позволяют обеспечивать высокий уровень готовности к нештатным ситуациям
Russian.city, Москва, 27 апреля 2024, УТЗ ""Транснефть - Балтики"" позволяют обеспечивать высокий уровень готовности к нештатным ситуациям
"
"На период майских праздников ""Россети"" усилят контроль за энергообъектами в Ленобласти",27 апреля 2024,1,"Новости Санкт-Петербурга (piter-news.net), Санкт-Петербург, 27 апреля 2024","На период майских праздников ""Россети"" усилят контроль за энергообъектами в Ленобласти","В преддверии майских праздников будет усилен контроль за энергообъектами в Ленобласти. Об этом сегодня, 27 апреля, сообщили в telegram-канале ""Россети Ленэнерго"".
Евгений Ляпунов, заместитель генерального директора и главный инженер ПАО ""Россети"", провел совещание, на котором заслушал отчеты филиалов и дочерних сетевых компаний о их подготовке к работе в майские праздничные и выходные дни.
На данный момент организовано круглосуточное усиленное дежурство сотрудников и руководителей, проверяется противопожарное состояние производственных и бытовых помещений, складов аварийного запаса, масла и ГСМ, а также введен режим технологической тишины.
Источник: https://lentv24.ru/ 
На период майских праздников 
"
"Более 400 учебно-тренировочных занятий состоялось на производственных объектах ""Транснефть - Балтики"" в I квартале",27 апреля 2024,1,"Новости города (yaroslavl-online.ru), Ярославль, 27 апреля 2024","Более 400 учебно-тренировочных занятий состоялось на производственных объектах ""Транснефть - Балтики"" в I квартале","Автор: Nat
На производственных объектах ""Транснефть - Балтики"" в регионах присутствия компании в I квартале 2024 года проведено свыше 400 учебно-тренировочных занятий (УТЗ). Из них 332 плановых мероприятия состоялись с целью поддержки сил и средств предприятий в постоянной готовности для устранения нештатных ситуаций, отработки необходимых действий персонала по оперативному реагированию, спасению жизней и сохранению здоровья сотрудников.
Более 70 плановых учебных тренировок по тушению условных пожаров были проведены для обеспечения на объектах предприятия высокого уровня пожарной безопасности. Анализу подверглось состояние естественных и искусственных источников пожарного водоснабжения и подъездов к ним, а также работоспособность систем автоматической противопожарной защиты. Но прежде всего проверялись знания и навыки персонала.
Свыше 220 работников приняли участие в мероприятиях в области охраны труда, пройдя теоретическое и практическое обучение. Также для защиты здоровья более 1200 сотрудников были организованы предварительные и периодические медицинские осмотры, а также вакцинация около 1500 человек, работающих в полевых условиях, против клещевого энцефалита.
Весь персонал компании обеспечен специальной одеждой, обувью и другими средствами индивидуальной защиты. 
"
Жители СНТ Майна остались без света и тепла,27 апреля 2024,27,"ЛенТВ24 (lentv24.ru), Санкт-Петербург, 27 апреля 2024",Жители СНТ Майна остались без света и тепла,"В садоводстве на окраине деревни Лесколово сломался трансформатор, который питает все дома. Люди начали штурмовать телефон компании ""Россети Ленэнерго"". Аварийная бригада приехала далеко не сразу и проблему решила не с первого раза. О дальнейшей хронологии расскажет корреспондент ЛенТВ24 Алексей Рязанцев.
Анастасия Соловьева мерзла целые сутки. В доме было всего +8 градусов по Цельсию, иногда температура опускалась до +4. Кровать была завалена несколькими одеялами, кошки и пес безуспешно пытались согреться, а девушка начала чувствовать симптомы простуды.
Тут у нас черепаха. Ледяная вода. Мне кажется, с ней скоро что-то будет не то, потому что здесь должны быть системы подогрева. И там ледяная вода. Я за нее переживаю.
Анастасия Соловьева, жительница СНТ
Проблема появилась в ночь на 9 декабря. Во всем садоводстве пропал свет, а следом за ним и отопление. Через несколько часов аварийная бригада устранила поломку, но ненадолго. Спустя 15 минут дома и их обитатели вновь остались без тепла.
Мы снова начали звонить в аварийку. На это они уже моим соседям и нам говорили: ""Проблема не в нас, проблема в вас. Ваш электрик перекрутил там что-то в этом автомате так, чтобы вы получали больше энергии. Из-за этого у вас все ломается, это ваша вина, решайте ее сами"".
Анастасия Соловьева, жительница СНТ
В пресс-центре Ленэнерго пояснили, почему не получалось вернуть электричество. На сетях садоводства установлена автоматическая система защиты от технических неполадок. Обычно она активируется при перегрузке мощности, но не в этот раз: автоматы сработали уже непосредственно в трансформаторной подстанции Ленэнерго.
В связи с низкой температурой воздуха потребление по сети 0,4 кВ превысило номинальную мощность. Для предотвращения технологических нарушений от перегрузки в сети населенного пункта оборудована автоматическая система защиты, которая была выключена абонентом. Это привело к автоматическому срабатыванию систем защиты уже на оборудовании ""Россети Ленэнерго"" с последующим перерывом в электроснабжении.
пресс-центр компании ПАО ""Россети Ленэнерго""
Жители уверяют, что систему защиты никто из них не отключал - отсюда и недопонимание. Анастасия попыталась узнать у работников аварийной службы, в чем вина электрика, и получила эмоциональный ответ.
Прошлым вечером аварийная служба приехала вновь. Свет дали - и уже без перебоев. Как сказали в пресс-центре Ленэнерго, систему защиты в садоводстве кто-то вновь включил. Ситуация разрешилась: люди смогли отогреться, а черепашка и другие питомцы Анастасии остались в порядке. Однако зима только началась, и жители СНТ Майна переживают, как бы проблема не повторилась вновь. 
"
"""АВИТЕК"" на открытии футбольного турнира",27 апреля 2024,3,"АО Вятское машиностроительное предприятие АВИТЕК (vmpavitec.ru), Киров (Кировская обл.), 27 апреля 2024","""АВИТЕК"" на открытии футбольного турнира","26 апреля 2024 года на стадионе ""Факел"" стартовал детский областной турнир по футболу памяти Данила Медведева, который в 2016 году при поддержке АО ""ВМП ""АВИТЕК"" (входит в Концерн ВКО ""Алмаз-Антей"") воссоздал футбольный клуб ""Факел"".
 Открытие клуба ""Факел"" было его заветной мечтой, воплощению которой он отдавал все свои силы. Вятская спортивная школа олимпийского резерва, где проходят тренировки молодых футболистов, продолжает из года в год готовить новых спортсменов. К сожалению, в 2020 году Данила Медведева не стало. Нынешний турнир - дань уважения человеку, для которого футбол и клуб ""Факел"" были смыслом жизни. В футбольном турнире участвуют двенадцать детских команд из нескольких городов: Белая Холуница, Йошкар-Ола, Киров, Кострома, Нижний Новгород.
 Александр Иванов, генеральный директор АО ""ВМП ""АВИТЕК"":
 - Дорогие юные спортсмены! Уважаемые наставники, тренеры, родители и гости! В 2016 году благодаря энергии и воле Данила Медведева была воссоздана команда ""Факел"". В содружестве с Советом молодежи ""АВИТЕКа"" эта команда стала заводской. С тех пор продолжается развитие команды и дело Данила Медведева. Я поздравляю спортсменов с участием в таком турнире, желаю спортивных удач, успехов, и пусть победит сильнейший!
 Светлана Медведева, президент Федерации современного пятиборья Кировской области, председатель Региональной общественной организации ""Олимпийский совет Кировской области"", мама Данилы Медведева:
 - Дорогие друзья! Сегодня для нашей семьи особенный день. Благодаря вам всем, наш Данил снова здесь, снова с нами. Сегодня мы от всей души благодарим людей, которые сыграли в жизни Данила очень важную роль. Александр Владимирович Иванов, генеральный директор ""АВИТЕКа"" - именно он поддержал Данила, доверил ему создание такой блестящей команды. Анну Юрьевну Перминову, директора Вятской спортивной школы олимпийского резерва, - за то, что она поддерживала все его идеи, какими бы они несбыточными не казались. Особая благодарность - игрокам первого состава клуба ""Факел"", которые всей душой поверили Данилу, и пошли за ним. В 2018 году одержали блестящую победу, будучи дебютантами межрегиональной лиги ""Золотое кольцо"". И, конечно, я благодарю всех юных спортсменов, которые сегодня своими сердцами, своими силами и умениями продолжают развивать наш футбол. Я верю, что среди вас - будущие чемпионы. Удачи вам на турнире!
Фото А. Корчемкина 
"
"Сотрудники ""АВИТЕКа"" провели субботник на предприятии",27 апреля 2024,3,"АО Вятское машиностроительное предприятие АВИТЕК (vmpavitec.ru), Киров (Кировская обл.), 27 апреля 2024","Сотрудники ""АВИТЕКа"" провели субботник на предприятии","C 15 по 27 апреля 2024 года сотрудники АО ""ВМП ""АВИТЕК"" (входит в Концерн ВКО ""Алмаз-Антей"") участвовали в традиционном субботнике на территории предприятия и прилегающих территориях. Ежегодно эта добрая традиция объединяет сотрудников заводских подразделений. Заводчане - народ трудолюбивый и деятельный, а потому с наступлением сухой погоды охотно приступили к наведению порядка.
 За каждым цехом и отделом были закреплены участки. Вооружившись перчатками, лопатами и граблями, территорию завода очищали от прошлогодней листвы, мусора, накопившегося за зиму, сухой травы. Дружеская атмосфера способствовала бодрому настроению и трудоспособности. 
 Общими усилиями исправили последствия снежной зимы и сделали родной завод чище и аккуратнее. Благодаря слаженной работе, улочки, аллея и газоны завода, а также прилегающая к заводу территория были приведены в порядок. Помимо уборки территории ""АВИТЕКа"" заводчане организовали внутрицеховую приборку. И сейчас работать стало еще более комфортно, удобно, а главное - безопасно!
 Роман Пушкарев, заместитель начальника цеха благоустройства:
 - Это правильная традиция. Смысл организации субботников - всем вместе делать что-то полезное на благо предприятия. Это вдохновляет и объединяет коллектив. Убрать мусор и сухие ветки - это не только красота, но и безопасность в пожароопасный весенне-летний период.
 В этом году в субботнике приняли участие 25 подразделений предприятия. Все они большие молодцы, особенно хочется отметить цех 10, отделы 66, 72, 77 и 78, руководители которых, несмотря на большую загруженность, смогли выделить достаточное количество людей на уборку. 
 Отмечу работу малярного участка отдела 69, работники которого в кратчайшие сроки провели работы по покраске бордюров, флагштоков и козырька крыльца корпуса 140.
Фото А. Корчемкина 
"
"Эксперт Колосов рассказал, почему молодые люди вступают в профсоюзы",27 апреля 2024,25,"Петербургский дневник (spbdnevnik.ru), Санкт-Петербург, 27 апреля 2024","Эксперт Колосов рассказал, почему молодые люди вступают в профсоюзы","Автор: Бирюкова Анастасия
И как профсоюзные организации взаимодействуют с начальством
Председатель первичной профсоюзной организации АО ""Адмиралтейские верфи"" Сергей Колосов в эфире программы ""Радиоклуб на Карповке"" рассказал, почему молодые люди вступают в профсоюзы и как профсоюзные организации взаимодействуют с начальством.
По словам эксперта, хороший руководитель в спорной ситуации всегда придет за советом в профсоюз.
""Забастовки - это крайние меры и любой опытный руководитель не доведет ситуацию до такой крайности, он решит этот вопрос, не вынося ссор из избы. Профсоюзы и руководитель находятся в одной команде. Наш генеральный директор - член профсоюза, мы можем этим похвастаться, так не везде. Я верю в нашу российскую молодежь, что они не дадут пропасть профсоюзам и будут дальше идти нашей протоптанной дорогой и придут к чему-то лучшему. На нашем предприятии большая социальная программа: у нас есть свои базы отдыха, свой детский оздоровительный лагерь. Но больше всего молодежь привлекают занятия спортом: для этого у нас есть, например, велоклуб"", - рассказал Сергей Колосов.
Наш город 
Эксклюзив 
В Рождествено открылся Набоковский фестиваль 
 21 апреля 2024 
Похожие сообщения (2):
БезФормата Санкт-Петербург (sanktpeterburg.bezformata.com), Санкт-Петербург, 27 апреля 2024, Эксперт Колосов рассказал, почему молодые люди вступают в профсоюзы
БезФормата Санкт-Петербург (sanktpeterburg.bezformata.com), Санкт-Петербург, 27 апреля 2024, Эксперт Колосов рассказал, почему молодые люди вступают в профсоюзы
"
Внимание! Аэрофотосъемочные работы при помощи беспилотного воздушного судна,27 апреля 2024,2,"Администрация МР Бабынинский район (babynino40.gosuslugi.ru), п. Бабынино, 27 апреля 2024",Внимание! Аэрофотосъемочные работы при помощи беспилотного воздушного судна,"Администрация МР ""Бабынинский район"" сообщает о выполнении аэрофотосъемочных работ ООО ""Геоскан"" при помощи беспилотного воздушного судна для обеспечения производства комплексных кадастровых работ над кадастровыми кварталами:
 Сельское поселение ""Поселок Бабынино""
 40:01:180105 (п.Бабынино, квартал, ограниченный улицами Школьная, Молодежная, В.Анохина, автодорога обход п.Бабынино), 40:01:180106 (квартал, ограниченный улицами Школьная, Садовая, Свободы, Железнодорожная, Молодежная);
 Городское поселение ""Поселок Воротынск""
 40:01:030406 (д.Уколовка);
 Сельское поселение ""Село Бабынино""
 40:01:040201 (с.Антопьево), 40:01:140602 (с.Акулово);
 Сельское поселение ""Село Муромцево""
 40:01:050202 (с.Муромцево), 40:01:110302 (п.Садовый);
 Сельское поселение ""Село Сабуровщино""
 40:01:060602 (д.Егорьево), 40:01:060802 (д.Каторгино), 40:01:071002 (с.Стрельня);
 Сельское поселение ""Село Утешево""
 40:01:020501 (с.Извеково), 40:01:020502 (д.Оликово), 40:01:080102 (д.Внуково), 40:01:080202 (д.Волхонское).
Период выполнения работ - до 15.07.2024, время проведения работ с 08:00 до 18:00.
Внимание! Аэрофотосъемочные работы при помощи беспилотного воздушного судна.
Похожие сообщения (1):
Администрация сельского поселения Село Утешево (uteshevo.ru), с. Утешево, 2 мая 2024, О выполнении аэрофотосъемочных работ
"
"Segezha Group заинтересована в МТК ""Север-Юг""",27 апреля 2024,10,"Деревообработка. Бизнес и профессия (infoderevo.ru), Санкт-Петербург, 27 апреля 2024","Segezha Group заинтересована в МТК ""Север-Юг""","23-25 апреля в Астрахани российский лесопромышленный холдинг Segezha Group (MOEX: SGZH) принял участие в работе международного форума ""Транспортная логистика Каспийского региона 2024"". 
Состоялись деловые встречи с партнерами из Индии, Азербайджана, Казахстана, Туркмении и других зарубежных стран. Обсудили актуальные темы трансформации транспортно-логистической экосистемы Каспийского макрорегиона, становления новых транспортных коридоров Большой Евразии. Договорились интенсифицировать диалог по проблемным точкам взаимовыгодного сотрудничества. 
""Астрахань - ключевой порт с точки зрения логистики Каспийского макрорегиона. В условиях глобальной трансформации экономики и транспортных путей настоятельно требуется полноценный запуск МТК ""Север-Юг"". Для нас - это укрепление связей со странами Аравийского полуострова и Северной Африки, с партнерами из Южной Азии, создание мощного резервного маршрута для поставок в государства АСЕАН, а также в ЮАР. Полноформатная работа на МТК ""Север-Юг"" поможет нам успешнее решать вопросы, связанные с ограничениями на традиционных морских и сухопутных маршрутах, позволит наладить более выгодные логистические цепочки"", - прокомментировал Андрей Юдин, директор по логистике Segezha Group. 
За последние два года (2021-2023 гг.) структура логистики Segezha Group существенно изменилась. Наиболее заметно выросла доля мультимодальных перевозок - с 55% до 72%. При этом уменьшилась доля автомобильных - с 27% до 9%. Железнодорожный транспорт несколько увеличился - с 15% до 17%. Водный - незначительно сократился, с 3% до 2%. 
Одновременно Segezha Group максимально контейнеризировала свои грузопотоки. Для продукции холдинга такие перевозки - самые эффективные и безопасные. Они позволяют охватить широкую географию и добиться относительно низкой себестоимости поставок. 
Segezha Group 
Похожие сообщения (1):
Лесозаготовка (lesozagotovka.com), Санкт-Петербург, 27 апреля 2024, Segezha Group заинтересована в МТК ""Север-Юг""
"
"Ханинские школьники приняли участие в акции ""Неделя без турникетов""",27 апреля 2024,9,"Светлый путь (spsuvorov.ru), Суворов, 27 апреля 2024","Ханинские школьники приняли участие в акции ""Неделя без турникетов""","В минувшую среду, 24 апреля, обучающиеся Ханинской школы побывали на экскурсии в ПАО НПО ""Стрела"" (входит в состав АО ""Концерн ВКО ""Алмаз-Антей"" и Тульское региональное отделение Союза машиностроителей России). Мероприятие прошло в рамках Всероссийской акции ""Неделя без турникетов"".
Школьники узнали об истории предприятия, о самых востребованных специальностях, посмотрели презентационный фильм.
За время своей работы ПАО НПО ""Стрела"" стало одним из ключевых предприятий в сфере создания систем разведки для ракетных войск и артиллерии. Предприятие разработало более 40 образцов радиоэлектронного вооружения для нашей армии. Одним из них является радиолокационная станция ""Сова"". Страж, не знающий усталости, рассчитанный на непрерывное наблюдение за водой и воздухом, обнаружение и распознавание любых движущихся объектов, даже небольших низколетящих беспилотников. Потребность в радиолокационных станциях в современных условиях огромная. Эти изделия помогают нести службу и спасают жизни.
Всероссийская акция ""Неделя без турникетов"" проводится Союзом машиностроителей России с 2015 года дважды в год: в апреле и октябре. 
Ханинские школьники приняли участие в акции ""Неделя без турникетов""
"
